"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"admissions__act_scores_25th_percentile_math",0.02551787532866,-0.00299440207891166,0.0898963287472725,0.290024608373642,-0.236923739314079,0.0891130939126015,-0.00112357852049172,0.0636823549866676,-0.0357579626142979,-0.245566666126251,0.402458816766739,-0.0668692663311958,0.34869122505188,0.331276327371597,-0.100624300539494,-0.165614679455757,-0.20849683880806,0.419179975986481,-0.0651497170329094,-0.0199033934623003,0.42212450504303,-0.0671995207667351,-0.0339912474155426,0.0549117177724838,-0.122997872531414,-0.0518567487597466,0.108271382749081,0.483660250902176,-0.0242110323160887,0.0644662454724312,-0.172539412975311,0.113986544311047,-0.0565724708139896,-0.271347433328629,0.502726852893829,-0.117614842951298,0.0333430878818035,0.0245139338076115,0.948763847351074,0.912897229194641,1,0.880779266357422,0.850159585475922,0.898313105106354,0.932563602924347,0.899494290351868,0.969767093658447,0.556914567947388,-0.282873809337616,0.877281427383423,0.921091139316559,0.89228743314743,0.829113721847534,0.871160626411438,0.861686408519745,0.915502369403839,0.932032585144043,0.872813642024994,0.916462957859039,0.893774449825287,0.329874485731125,-0.0257808119058609,0.702475130558014,0.165923625230789,-0.163778766989708,0.323019564151764,-0.0429126545786858,-0.1208151653409,0.509790539741516,0.67049640417099,1,0.154752835631371,0.710444331169128,0.191942676901817,0.640157639980316,0.549860417842865,-0.188745141029358,-0.30578488111496,-0.222611635923386,-0.376014620065689,0.725157737731934,0.233653783798218,0.280408442020416,0.32798433303833,0.423898190259933,0.220522120594978,0.587556719779968
"admissions__act_scores_75th_percentile_cumulative",0.0174222197383642,-0.0206219423562288,0.0823970064520836,0.275313138961792,-0.230283230543137,0.0567681156098843,0.010629559867084,0.0234848670661449,-0.0239316448569298,-0.198634788393974,0.29689946770668,-0.100550331175327,0.341967165470123,0.329550951719284,-0.103584155440331,-0.186829403042793,-0.206393837928772,0.439679175615311,-0.0568633228540421,-0.0367399491369724,0.349641650915146,-0.0600444823503494,-0.0436742678284645,0.0506456792354584,-0.13836432993412,-0.0535906441509724,0.133243769407272,0.435615122318268,-0.034879881888628,0.0684384703636169,-0.186818599700928,0.117555797100067,-0.0475119613111019,-0.34041628241539,0.461935818195343,-0.0433061346411705,0.00121554103679955,0.08962332457304,0.9146409034729,0.906811654567719,0.880779266357422,1,0.958525955677032,0.95009183883667,0.974600672721863,0.950652420520782,0.93774002790451,0.530172407627106,-0.250806331634521,0.870484352111816,0.874541223049164,0.873704016208649,0.896691024303436,0.897766053676605,0.904865503311157,0.940192401409149,0.957079887390137,0.90289181470871,0.903915107250214,0.904407143592834,0.259014666080475,-0.0161016434431076,0.703490853309631,0.30244380235672,-0.181464597582817,0.253601372241974,-0.0140694016590714,-0.253110945224762,0.528108716011047,0.64390242099762,-1,0.180758342146873,0.595897197723389,0.175596699118614,0.580751061439514,0.531801819801331,-0.157706156373024,-0.222640037536621,-0.160650372505188,-0.377512335777283,0.702294051647186,0.206760630011559,0.315698534250259,0.222239136695862,0.391239881515503,0.167189940810204,0.493377864360809
"admissions__act_scores_75th_percentile_english",0.0164073221385479,-0.034130621701479,0.0593289509415627,0.240459963679314,-0.243861421942711,0.0978753268718719,0.0226913075894117,-0.00183718046173453,-0.0474916808307171,-0.167433515191078,0.251173913478851,-0.133251845836639,0.360202133655548,0.287372589111328,-0.0937379151582718,-0.185631051659584,-0.192187920212746,0.419851422309875,-0.0423748269677162,-0.0172789636999369,0.325690656900406,-0.0671315416693687,-0.0372519940137863,0.030242582783103,-0.105494722723961,-0.0518069267272949,0.141368508338928,0.40125185251236,-0.0241339448839426,0.0692246854305267,-0.170046240091324,0.0968945920467377,-0.0616980418562889,-0.341162919998169,0.435578763484955,0.000718223629519343,-0.0109238997101784,0.126750513911247,0.899293720722198,0.915728092193604,0.850159585475922,0.958525955677032,1,0.907305419445038,0.94556188583374,0.976362884044647,0.899959444999695,0.544450879096985,-0.190360575914383,0.857508420944214,0.839726150035858,0.858258306980133,0.883762001991272,0.86167448759079,0.895903289318085,0.914211094379425,0.935686349868774,0.891655802726746,0.870092511177063,0.894022226333618,0.235576823353767,0.0654566287994385,0.704873859882355,0.264773279428482,-0.193760827183723,0.229622572660446,0.0475239716470242,-0.366614729166031,0.53218936920166,0.63873165845871,1,0.174811452627182,0.551344096660614,0.16226252913475,0.533128798007965,0.541742086410522,-0.103920839726925,-0.20770238339901,-0.167477577924728,-0.37615579366684,0.676278233528137,0.205066472291946,0.307146430015564,0.166656374931335,0.38911360502243,0.143695279955864,0.434217691421509
"admissions__act_scores_75th_percentile_math",0.0305612552911043,-0.00370738888159394,0.0946633368730545,0.247784718871117,-0.204001158475876,0.0901753678917885,0.0169041305780411,0.0535301715135574,-0.029461732134223,-0.182030290365219,0.367625951766968,-0.0623892322182655,0.318402051925659,0.2963487803936,-0.0889318808913231,-0.182156160473824,-0.223462522029877,0.40169233083725,-0.0475653037428856,-0.024365333840251,0.370315551757812,-0.0468946434557438,-0.0549490787088871,0.0568308979272842,-0.0732416212558746,-0.0537158846855164,0.110591657459736,0.427830219268799,-0.0278954431414604,0.0516357198357582,-0.161616265773773,0.115730173885822,-0.0755908638238907,-0.288002073764801,0.431053072214127,-0.082389697432518,0.0261623244732618,0.0533134415745735,0.89948171377182,0.87653124332428,0.898313105106354,0.95009183883667,0.907305419445038,1,0.941179811954498,0.909412741661072,0.972995519638062,0.500033736228943,-0.197876796126366,0.84440279006958,0.882791876792908,0.85594117641449,0.852934896945953,0.893905460834503,0.873445212841034,0.925056397914886,0.937788903713226,0.868694305419922,0.908277630805969,0.881044149398804,0.310815215110779,0.0346960090100765,0.676727771759033,0.260737389326096,-0.166501119732857,0.305989742279053,0.0204574260860682,-0.172173917293549,0.501034021377563,0.652011454105377,-1,0.208269387483597,0.647142708301544,0.185545891523361,0.572117269039154,0.527031660079956,-0.207107648253441,-0.244566574692726,-0.191343083977699,-0.360698848962784,0.699103653430939,0.22342737019062,0.214901387691498,0.202211454510689,0.374486654996872,0.219955503940582,0.555351614952087
"admissions__act_scores_midpoint_cumulative",0.0100944535806775,-0.020729461684823,0.0799145177006721,0.288186252117157,-0.240987300872803,0.0599728114902973,0.00355561543256044,0.0198727361857891,-0.021210128441453,-0.216327145695686,0.306736916303635,-0.0981117263436317,0.361347019672394,0.359710842370987,-0.105045489966869,-0.172893434762955,-0.208125665783882,0.455055207014084,-0.0634680092334747,-0.0353342555463314,0.372857749462128,-0.0593805573880672,-0.0390188284218311,0.0506336987018585,-0.146412134170532,-0.0545619130134583,0.13177502155304,0.457690626382828,-0.030247651040554,0.0663337484002113,-0.190427765250206,0.121534004807472,-0.0531619861721992,-0.328352957963943,0.500799179077148,-0.0742779076099396,-0.00200165621936321,0.0763323903083801,0.976563990116119,0.954519748687744,0.932563602924347,0.974600672721863,0.94556188583374,0.941179811954498,1,0.968519568443298,0.958253622055054,0.547232687473297,-0.293953627347946,0.908263862133026,0.915816307067871,0.907103419303894,0.897738873958588,0.905646979808807,0.911555111408234,0.960170090198517,0.978121519088745,0.922514021396637,0.929203152656555,0.924936652183533,0.275350779294968,-0.0315448008477688,0.729169249534607,0.297028660774231,-0.171574324369431,0.269861876964569,-0.0313958488404751,-0.273437082767487,0.539149463176727,0.663416981697083,1,0.168014571070671,0.637559652328491,0.181666567921638,0.618882417678833,0.549453675746918,-0.150949507951736,-0.262183427810669,-0.192256957292557,-0.39185294508934,0.726048350334167,0.220069780945778,0.358681976795197,0.341319113969803,0.412513464689255,0.17690297961235,0.525490999221802
"admissions__act_scores_midpoint_english",0.0197241082787514,-0.0384967476129532,0.058158103376627,0.254877418279648,-0.255227416753769,0.0968162640929222,0.0145247420296073,0.00598110863938928,-0.0524901784956455,-0.184628620743752,0.263957113027573,-0.129481703042984,0.370580106973648,0.310112476348877,-0.0967807397246361,-0.16030541062355,-0.203463777899742,0.433406621217728,-0.0488927401602268,-0.0143223907798529,0.350000411272049,-0.0742925107479095,-0.0364761129021645,0.0291582141071558,-0.121273823082447,-0.0504664704203606,0.13886271417141,0.425730139017105,-0.0208217483013868,0.0631345883011818,-0.174791902303696,0.0945079997181892,-0.0645060613751411,-0.328673988580704,0.465869903564453,-0.0336335822939873,-0.00657284213230014,0.121090494096279,0.95073676109314,0.976340651512146,0.899494290351868,0.950652420520782,0.976362884044647,0.909412741661072,0.968519568443298,1,0.925454020500183,0.559319794178009,-0.229046493768692,0.89525842666626,0.881619393825531,0.899011671543121,0.892155170440674,0.874734103679657,0.910307943820953,0.939182937145233,0.960404753684998,0.914984583854675,0.898295998573303,0.922230780124664,0.250545978546143,-0.00906082335859537,0.726419568061829,0.369939386844635,-0.185830250382423,0.243853211402893,-0.0255005732178688,-0.408431589603424,0.543198347091675,0.657477974891663,1,0.165342777967453,0.595372021198273,0.173216477036476,0.578780889511108,0.559852182865143,-0.0902269557118416,-0.2296262383461,-0.188873529434204,-0.372993022203445,0.702434420585632,0.22327509522438,0.396823197603226,0.335005313158035,0.396652191877365,0.153110712766647,0.477511167526245
"admissions__act_scores_midpoint_math",0.0302733350545168,-0.00366462906822562,0.0953598916530609,0.273909896612167,-0.223833233118057,0.0927768349647522,0.00686701573431492,0.0581336878240108,-0.0339273773133755,-0.219977632164955,0.394530057907104,-0.0651552155613899,0.342163383960724,0.321976602077484,-0.0976371020078659,-0.175637349486351,-0.221392720937729,0.419129133224487,-0.0579471215605736,-0.0237937495112419,0.401060223579407,-0.059550803154707,-0.0466917641460896,0.0568220354616642,-0.10005795955658,-0.0538300573825836,0.111104227602482,0.462146103382111,-0.0281705744564533,0.0581410974264145,-0.173134163022041,0.118427820503712,-0.0699746832251549,-0.286194652318954,0.476400971412659,-0.100832685828209,0.0296247098594904,0.0379550978541374,0.944412589073181,0.914319455623627,0.969767093658447,0.93774002790451,0.899959444999695,0.972995519638062,0.958253622055054,0.925454020500183,1,0.538576364517212,-0.244791015982628,0.876613736152649,0.919002950191498,0.887763142585754,0.856992959976196,0.899628520011902,0.881387829780579,0.940665423870087,0.955370545387268,0.886997938156128,0.929826736450195,0.901402652263641,0.32945504784584,-0.0224639493972063,0.70270562171936,0.255944311618805,-0.169316351413727,0.323584794998169,-0.0403528995811939,-0.156143099069595,0.515693485736847,0.675539970397949,1,0.185748502612114,0.694720804691315,0.193468600511551,0.619096159934998,0.551540315151215,-0.202310472726822,-0.281591892242432,-0.210909590125084,-0.375109791755676,0.728157699108124,0.236900359392166,0.285030335187912,0.295198917388916,0.406286895275116,0.227890491485596,0.586934447288513
"admissions__act_scores_midpoint_writing",0.0238563343882561,-0.0985999703407288,-0.0414082258939743,0.242784634232521,-0.255241960287094,0.0587150454521179,-0.0732148736715317,-0.0655070394277573,-0.0916745960712433,-0.148928731679916,0.179122373461723,-0.194343641400337,0.244442820549011,0.273701846599579,-0.118440806865692,-0.0841221511363983,-0.136018931865692,0.335186749696732,0.0670642182230949,-0.0342595912516117,0.407387673854828,-0.10006757080555,NA,-0.0566193349659443,-0.0576273426413536,-0.0612444542348385,0.270461559295654,0.306529968976974,-0.107636421918869,0.0342030003666878,-0.0926061794161797,-0.0257234051823616,-0.0419541001319885,-0.234421327710152,0.415498346090317,-0.0544063113629818,-0.0576326735317707,0.0480164289474487,0.557239532470703,0.568749129772186,0.556914567947388,0.530172407627106,0.544450879096985,0.500033736228943,0.547232687473297,0.559319794178009,0.538576364517212,1,-0.457090944051743,0.54078596830368,0.534782409667969,0.595845758914948,0.55487060546875,0.53428727388382,0.599752187728882,0.499407410621643,0.53773033618927,0.556013405323029,0.539378345012665,0.603707492351532,0.133222207427025,-0.321255803108215,0.639058530330658,0.115761019289494,-0.264768689870834,0.125476643443108,-0.321255803108215,0.215738952159882,0.49082949757576,0.527681410312653,NA,-0.126707702875137,0.411640375852585,0.0790081545710564,0.409176170825958,0.503675580024719,-0.00200332119129598,-0.211084067821503,-0.0511157251894474,-0.354998558759689,0.604032039642334,0.169996276497841,0.0354194305837154,-0.627372860908508,0.339074581861496,0.0144211500883102,0.357412576675415
"admissions__admission_rate_by_ope_id",0.00320628052577376,0.00946041196584702,-0.0209797080606222,-0.184884041547775,0.0424204505980015,-0.0559403076767921,-0.0168459843844175,-0.00856488756835461,0.0599179454147816,-0.00164473021868616,-0.0668532252311707,0.00852437783032656,-0.139731228351593,-0.187380760908127,0.00529130361974239,0.0754032954573631,0.0506269037723541,-0.166174098849297,0.0489409640431404,0.00435097562149167,-0.218718290328979,0.0641954764723778,-0.00257998378947377,-0.0494057275354862,0.0257630497217178,0.149605050683022,-0.0400455258786678,-0.131237149238586,0.0424180701375008,-0.122044451534748,-0.0371233783662319,-0.0349560007452965,0.025836193934083,0.0404827892780304,-0.279237061738968,0.0422324985265732,0.0238250009715557,-0.101420074701309,-0.330805450677872,-0.253479570150375,-0.282873809337616,-0.250806331634521,-0.190360575914383,-0.197876796126366,-0.293953627347946,-0.229046493768692,-0.244791015982628,-0.457090944051743,1,-0.354894936084747,-0.349564909934998,-0.497577428817749,-0.285108506679535,-0.284818440675735,-0.449639290571213,-0.296605974435806,-0.29587534070015,-0.326385140419006,-0.323868840932846,-0.482024997472763,-0.055934302508831,0.144070193171501,-0.283223628997803,-0.0919120833277702,0.0482363663613796,-0.0533808805048466,0.11755008995533,-0.054668266326189,-0.226587027311325,-0.255847692489624,0.106748186051846,-0.239349916577339,-0.321264177560806,-0.0683498680591583,-0.222029268741608,-0.0887332558631897,0.0853237360715866,0.161633878946304,0.0543657541275024,0.0811295881867409,-0.194428965449333,-0.00128552969545126,0.0874825343489647,0.125831574201584,-0.109269015491009,-0.0676141977310181,-0.294944196939468
"admissions__sat_scores_25th_percentile_critical_reading",0.00368282734416425,-0.0432783886790276,0.0376063622534275,0.299888372421265,-0.273153901100159,0.0486131943762302,0.00446800515055656,0.0113229425624013,-0.0327307321131229,-0.256844729185104,0.251629024744034,-0.101452477276325,0.378319501876831,0.406243145465851,-0.0773682668805122,-0.207888752222061,-0.170094832777977,0.471729755401611,-0.0663823485374451,-0.0228067338466644,0.36297008395195,-0.0468494929373264,-0.0288562420755625,0.0575305223464966,-0.198787465691566,-0.0523693226277828,0.136450409889221,0.453125417232513,-0.00931409280747175,0.0640138909220695,-0.183680489659309,0.121796689927578,-0.0327606201171875,-0.296877294778824,0.529357016086578,-0.0410601831972599,-0.015695421025157,0.106221914291382,0.916330218315125,0.901223719120026,0.877281427383423,0.870484352111816,0.857508420944214,0.84440279006958,0.908263862133026,0.89525842666626,0.876613736152649,0.54078596830368,-0.354894936084747,1,0.937140464782715,0.958996951580048,0.917136311531067,0.880734741687775,0.917460024356842,0.926114320755005,0.946105599403381,0.978517889976501,0.927095353603363,0.954423844814301,0.255551993846893,-0.200986549258232,0.721767127513885,0.251489877700806,-0.168401077389717,0.244135305285454,-0.207331702113152,-0.302136898040771,0.496299088001251,0.631227850914001,-0.73494017124176,0.142407804727554,0.619763672351837,0.166574969887733,0.62927919626236,0.527881383895874,-0.117555931210518,-0.280411839485168,-0.150005310773849,-0.378396958112717,0.712690830230713,0.205789342522621,0.300879448652267,0.399422824382782,0.413019150495529,0.165033087134361,0.488383442163467
"admissions__sat_scores_25th_percentile_math",0.00561647117137909,-0.0204851627349854,0.0956836491823196,0.315955340862274,-0.230492368340492,0.0482114367187023,-0.0251596383750439,0.0576357543468475,-0.0180162955075502,-0.268808573484421,0.363447278738022,-0.050805076956749,0.326755553483963,0.377368271350861,-0.0777115374803543,-0.195350855588913,-0.187003627419472,0.438390374183655,-0.073409341275692,-0.0294477771967649,0.391248822212219,-0.0299420338124037,-0.032610185444355,0.0645860508084297,-0.169803708791733,-0.0540008991956711,0.109602220356464,0.466928362846375,-0.00308640929870307,0.0394295528531075,-0.176288351416588,0.108278833329678,-0.034834511578083,-0.27748903632164,0.503338158130646,-0.121761970221996,0.00627927388995886,0.047284197062254,0.926449775695801,0.893217325210571,0.921091139316559,0.874541223049164,0.839726150035858,0.882791876792908,0.915816307067871,0.881619393825531,0.919002950191498,0.534782409667969,-0.349564909934998,0.937140464782715,1,0.938962519168854,0.873554289340973,0.922323286533356,0.895816802978516,0.933314859867096,0.951456844806671,0.924275636672974,0.980804204940796,0.933426141738892,0.335983335971832,-0.265559047460556,0.686018526554108,0.203462779521942,-0.149716898798943,0.327413529157639,-0.260202974081039,-0.282142013311386,0.456065237522125,0.620197474956512,-0.420856446027756,0.134774759411812,0.685591042041779,0.183937594294548,0.643443644046783,0.497430264949799,-0.200596481561661,-0.302070736885071,-0.187740191817284,-0.379949152469635,0.727347314357758,0.210435703396797,0.240454643964767,0.318735510110855,0.405393749475479,0.246672555804253,0.570554912090302
"admissions__sat_scores_25th_percentile_writing",0.00299228890798986,-0.0667745098471642,0.0391286127269268,0.305788308382034,-0.324487775564194,0.0221659112721682,-0.0353605300188065,0.0314310379326344,-0.0504454076290131,-0.330460548400879,0.289658814668655,-0.140304356813431,0.400222986936569,0.454561412334442,-0.0879732817411423,-0.211835622787476,-0.135391995310783,0.485348373651505,-0.0521627441048622,-0.0386192761361599,0.407524734735489,-0.0607365518808365,-0.0313677489757538,0.0812617689371109,-0.219836190342903,-0.0889856517314911,0.123851925134659,0.458521455526352,0.0117687368765473,0.0878988727927208,-0.189614593982697,0.124888651072979,-0.0278036147356033,-0.334962904453278,0.579783618450165,-0.0824270620942116,-0.0402783863246441,0.0946100875735283,0.913984835147858,0.910919308662415,0.89228743314743,0.873704016208649,0.858258306980133,0.85594117641449,0.907103419303894,0.899011671543121,0.887763142585754,0.595845758914948,-0.497577428817749,0.958996951580048,0.938962519168854,1,0.902407050132751,0.889243125915527,0.932715713977814,0.920310139656067,0.937180578708649,0.948359251022339,0.93048220872879,0.983378708362579,0.271569579839706,-0.0576791539788246,0.762426912784576,-0.304481208324432,-0.200185835361481,0.264238595962524,-0.112498208880424,-0.406067878007889,0.546425640583038,0.695588946342468,-0.281992197036743,0.110463075339794,0.703715443611145,0.165177941322327,0.67242431640625,0.57268363237381,-0.0980370938777924,-0.315901249647141,-0.223681390285492,-0.394088625907898,0.753555119037628,0.223172724246979,0.304477989673615,0.506621897220612,0.44211021065712,0.188592404127121,0.527952075004578
"admissions__sat_scores_75th_percentile_critical_reading",0.00755653623491526,-0.0443313531577587,0.0450046323239803,0.296200066804886,-0.279342114925385,0.039911475032568,0.00243492051959038,-0.00153989857062697,-0.0416537076234818,-0.231709778308868,0.245744064450264,-0.110429242253304,0.356711089611053,0.381429672241211,-0.0836194455623627,-0.228037670254707,-0.168144047260284,0.478029489517212,-0.0548482835292816,-0.0259110424667597,0.344951182603836,-0.0495811961591244,-0.03806122392416,0.0777230337262154,-0.180534437298775,-0.0431692898273468,0.145737707614899,0.438721299171448,0.00717894174158573,0.0440622419118881,-0.186920359730721,0.119419164955616,-0.0230491794645786,-0.33085310459137,0.483245551586151,0.0086267851293087,-0.0204013008624315,0.131450921297073,0.871839344501495,0.870048880577087,0.829113721847534,0.896691024303436,0.883762001991272,0.852934896945953,0.897738873958588,0.892155170440674,0.856992959976196,0.55487060546875,-0.285108506679535,0.917136311531067,0.873554289340973,0.902407050132751,1,0.917666018009186,0.960068166255951,0.915672481060028,0.935998499393463,0.979601800441742,0.912944138050079,0.946809411048889,0.238274142146111,-0.211694523692131,0.692796766757965,0.269662588834763,-0.192194432020187,0.226422220468521,-0.242884665727615,-0.259777516126633,0.48216712474823,0.598919212818146,-0.921413004398346,0.140431448817253,0.546842575073242,0.176511988043785,0.587919533252716,0.503650844097137,-0.136149793863297,-0.216888666152954,-0.108351290225983,-0.367466032505035,0.679768741130829,0.187686666846275,0.170470461249352,0.305911630392075,0.3875952064991,0.150346681475639,0.429264038801193
"admissions__sat_scores_75th_percentile_math",0.00720556825399399,-0.0143896704539657,0.0963316559791565,0.308123737573624,-0.21988333761692,0.0527080185711384,-0.00580160692334175,0.0576536394655704,-0.0253161322325468,-0.240199565887451,0.355357199907303,-0.0493404939770699,0.30030083656311,0.348039209842682,-0.0732061862945557,-0.216689899563789,-0.183123111724854,0.433350771665573,-0.0661754608154297,-0.0294255875051022,0.36058583855629,-0.0305099338293076,-0.0340860486030579,0.0663087069988251,-0.154607623815536,-0.054195623844862,0.107582248747349,0.439812868833542,0.0022462997585535,0.02392802760005,-0.178668260574341,0.103500157594681,-0.0238327253609896,-0.298966854810715,0.459521502256393,-0.0682236179709435,0.00591394305229187,0.0512305982410908,0.884733736515045,0.85827100276947,0.871160626411438,0.897766053676605,0.86167448759079,0.893905460834503,0.905646979808807,0.874734103679657,0.899628520011902,0.53428727388382,-0.284818440675735,0.880734741687775,0.922323286533356,0.889243125915527,0.917666018009186,1,0.930202186107635,0.927646219730377,0.943599283695221,0.918665528297424,0.979965269565582,0.925199151039124,0.341165781021118,-0.208857268095016,0.658605217933655,0.28528568148613,-0.166605845093727,0.331532210111618,-0.162741363048553,-0.177418693900108,0.441421866416931,0.596537351608276,-0.129541978240013,0.153290271759033,0.640127182006836,0.188190668821335,0.603988945484161,0.477619558572769,-0.230609893798828,-0.258077144622803,-0.149834841489792,-0.373575627803802,0.708749532699585,0.209129199385643,0.0738164484500885,0.156428515911102,0.382377713918686,0.252292931079865,0.53833419084549
"admissions__sat_scores_75th_percentile_writing",0.00322710606269538,-0.067021906375885,0.0461373999714851,0.311354875564575,-0.336472868919373,0.014498345553875,-0.0169035810977221,0.0163175798952579,-0.0505354180932045,-0.308914333581924,0.275911271572113,-0.153492718935013,0.386666655540466,0.43761083483696,-0.0986752733588219,-0.23836225271225,-0.143174946308136,0.492791533470154,-0.0341017991304398,-0.0463748760521412,0.39509716629982,-0.0509142018854618,-0.0299860611557961,0.0963131561875343,-0.208436757326126,-0.093596525490284,0.126433402299881,0.447400361299515,0.0225939285010099,0.0844773128628731,-0.193036586046219,0.123886525630951,0.00580804096534848,-0.355032980442047,0.549928188323975,-0.030669316649437,-0.0468861311674118,0.117344468832016,0.892879605293274,0.895992815494537,0.861686408519745,0.904865503311157,0.895903289318085,0.873445212841034,0.911555111408234,0.910307943820953,0.881387829780579,0.599752187728882,-0.449639290571213,0.917460024356842,0.895816802978516,0.932715713977814,0.960068166255951,0.930202186107635,1,0.925584971904755,0.943617165088654,0.956688761711121,0.928521633148193,0.982685923576355,0.255813509225845,-0.0870866328477859,0.7505784034729,-0.315144717693329,-0.212966948747635,0.248985186219215,-0.123341239988804,-0.138737410306931,0.549383401870728,0.683950901031494,0.947352886199951,0.117491595447063,0.656655073165894,0.173176035284996,0.650518178939819,0.569332540035248,-0.113161087036133,-0.278587907552719,-0.168375104665756,-0.399897962808609,0.725677967071533,0.199811160564423,0.364094138145447,-0.00389156001619995,0.433222979307175,0.170743152499199,0.489238739013672
"admissions__sat_scores_average_by_ope_id",0.00983703136444092,0.00619860040023923,0.068300649523735,0.279117286205292,-0.213868245482445,0.0478479191660881,-0.00772594753652811,0.0365291461348534,-0.0396346598863602,-0.213640496134758,0.304998874664307,-0.0647502243518829,0.349893540143967,0.357231467962265,-0.0602789558470249,-0.167835757136345,-0.165703564882278,0.445707827806473,-0.0419590584933758,-0.0389583818614483,0.354099452495575,-0.0438026003539562,-0.0383093617856503,0.0613362789154053,-0.15553218126297,-0.065944105386734,0.131871476769447,0.437028646469116,-0.019844027236104,0.0779174342751503,-0.162834480404854,0.127059504389763,-0.0495395623147488,-0.260242283344269,0.477215230464935,-0.0810413360595703,-0.00209058611653745,0.064269483089447,0.946949422359467,0.929062724113464,0.915502369403839,0.940192401409149,0.914211094379425,0.925056397914886,0.960170090198517,0.939182937145233,0.940665423870087,0.499407410621643,-0.296605974435806,0.926114320755005,0.933314859867096,0.920310139656067,0.915672481060028,0.927646219730377,0.925584971904755,1,0.9809490442276,0.940499365329742,0.949125707149506,0.938837289810181,0.267120331525803,-0.157304361462593,0.693519413471222,0.0708315297961235,-0.178074687719345,0.257061570882797,-0.157769426703453,-0.250579088926315,0.478072255849838,0.614439308643341,-0.595225870609283,0.170734658837318,0.616445779800415,0.158223807811737,0.588060736656189,0.474474519491196,-0.203792750835419,-0.288567215204239,-0.20947790145874,-0.340613901615143,0.690769851207733,0.195663407444954,0.124861158430576,0.00594939617440104,0.401730448007584,0.167158350348473,0.535408854484558
